id,category,expected_route,query,expected_keywords,reference_source,notes
18,ecs_program,rag,หลักสูตร ECS มี PLO เรื่องการออกแบบโปรแกรมคอมพิวเตอร์ไหม,"PLO13,ออกแบบและพัฒนาโปรแกรมคอมพิวเตอร์",program_ecs.md,ทดสอบผลลัพธ์การเรียนรู้
19,ecs_program,rag,หลักสูตร ECS มี PLO เกี่ยวกับระบบควบคุมอัตโนมัติไหม,"PLO14,ออกแบบและพัฒนาระบบควบคุมอัตโนมัติ",program_ecs.md,ทดสอบ PLO เฉพาะด้าน
20,ecs_program,rag,หลักสูตร ECS เน้นเรื่องระบบอิเล็กทรอนิกส์ฝังตัวหรือไม่,"PLO15,ระบบอิเล็กทรอนิกส์ฝังตัว",program_ecs.md,ทดสอบ PLO เฉพาะด้าน
21,ecom_program,rag,หลักสูตรวิศวกรรมไฟฟ้าสื่อสารชื่อเต็มคืออะไร,"วิศวกรรมศาสตรบัณฑิต,วิศวกรรมไฟฟ้าสื่อสาร",program_electrical_communications.md,ทดสอบชื่อหลักสูตร
22,ecom_program,rag,หลักสูตรไฟฟ้าสื่อสารเป็นหลักสูตรปีอะไร,"2565",program_electrical_communications.md,ทดสอบปีหลักสูตร
23,ecom_program,rag,หลักสูตรไฟฟ้าสื่อสารรวมกี่หน่วยกิต,"146 หน่วยกิต",program_electrical_communications.md,ทดสอบจำนวนหน่วยกิตรวม
24,ecom_program,rag,หลักสูตรไฟฟ้าสื่อสารแบบปกติมีกลุ่มวิชาพื้นฐานวิชาชีพกี่หน่วยกิต,"42 หน่วยกิต",program_electrical_communications.md,ทดสอบโครงสร้างหลักสูตร
25,ecom_program,rag,หลักสูตรไฟฟ้าสื่อสารแบบสหกิจมีกลุ่มวิชาบังคับกี่หน่วยกิต,"62 หน่วยกิต",program_electrical_communications.md,ทดสอบโครงสร้างหลักสูตรสหกิจ
26,ecom_program,rag,หลักสูตรไฟฟ้าสื่อสารมี PLO เรื่องออกแบบและพัฒนาระบบไหม,"PLO14,ออกแบบและพัฒนาระบบด้านวิศวกรรมไฟฟ้าสื่อสาร",program_electrical_communications.md,ทดสอบ PLO
27,master_program,rag,หลักสูตรปริญญาโทของภาควิชาคือสาขาอะไร,"วิศวกรรมศาสตรมหาบัณฑิต,วิศวกรรมไฟฟ้าและคอมพิวเตอร์",program_master_ece.md,ทดสอบชื่อหลักสูตรปริญญาโท
28,master_program,rag,หลักสูตรปริญญาโทฉบับปรับปรุงปีอะไร,"2565",program_master_ece.md,ทดสอบปีหลักสูตรปริญญาโท
29,master_program,rag,หลักสูตรปริญญาโทใช้เวลากี่ปี,"2 ปีการศึกษา",program_master_ece.md,ทดสอบระยะเวลาศึกษา
30,master_program,rag,หลักสูตรปริญญาโทแบ่งเป็นกี่แผน,"2 แผน,แผน ก แบบ ก 1,แผน ก แบบ ก 2",program_master_ece.md,ทดสอบโครงสร้างแผนการเรียน
31,master_program,rag,แผน ก แบบ ก 1 ของปริญญาโทรวมกี่หน่วยกิต,"36 หน่วยกิต",program_master_ece.md,ทดสอบจำนวนหน่วยกิต
32,lecturer,rag,หัวหน้าภาควิชาวิศวกรรมไฟฟ้าคือใคร,"โสภณ ผู้มีจรรยา,หัวหน้าภาควิชาวิศวกรรมไฟฟ้า",department_lecturers.md,ทดสอบตำแหน่งผู้บริหาร
33,lecturer,rag,อีเมลอาจารย์โสภณคืออะไร,"phumeechanya_s@su.ac.th",department_lecturers.md,ทดสอบข้อมูลติดต่ออาจารย์
34,lecturer,rag,ประธานหลักสูตร ECS คือใคร,"ภมร ศิลาพันธ์,ประธานหลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมอิเล็กทรอนิกส์และระบบคอมพิวเตอร์",department_lecturers.md,ทดสอบบทบาทอาจารย์
35,lecturer,rag,ประธานหลักสูตรวิศวกรรมไฟฟ้าสื่อสารคือใคร,"ระพีพันธ์ แก้วอ่อน,ประธานหลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมไฟฟ้าสื่อสาร",department_lecturers.md,ทดสอบบทบาทอาจารย์
36,lecturer,rag,ประธานหลักสูตรปริญญาโทวิศวกรรมไฟฟ้าและคอมพิวเตอร์คือใคร,"ยุทธนา เจวจินดา",department_lecturers.md,ทดสอบบทบาทอาจารย์
37,lecturer,rag,อาจารย์ชูเกียรติ สอดศรีมีอีเมลอะไร,"sodsri_c@su.ac.th",department_lecturers.md,ทดสอบอีเมลอาจารย์
38,lecturer,rag,อาจารย์ปาริฉัตร เสริมวุฒิสารใช้อีเมลอะไร,"sermwuthisarn_p@su.ac.th",department_lecturers.md,ทดสอบอีเมลอาจารย์
39,support_staff,rag,เจ้าหน้าที่สายสนับสนุนมีใครบ้าง,"ธชทัต,พยุงศักดิ์,ฐนิชา,ผกามาศ,ณัฏฐ์นรี,กุลธิดา,จิรศักดิ์",department_support_staff.md,ทดสอบรายชื่อบุคลากร
40,support_staff,rag,นักการเงินปฏิบัติการของภาควิชาคือใคร,"ฐนิชา คล้ำชานา",department_support_staff.md,ทดสอบบทบาทสายสนับสนุน
41,support_staff,rag,ใครเป็นวิศวกรปฏิบัติการของภาควิชา,"พยุงศักดิ์ เรืองจินดา",department_support_staff.md,ทดสอบบทบาทสายสนับสนุน
42,support_staff,rag,อีเมลของนายธชทัต จวงสอนคืออะไร,"juangsorn_t@su.ac.th",department_support_staff.md,ทดสอบอีเมลสายสนับสนุน
43,mixed,rag,ภาควิชามีหลักสูตรปริญญาตรีอะไรบ้าง,"วิศวกรรมอิเล็กทรอนิกส์และระบบคอมพิวเตอร์,วิศวกรรมไฟฟ้าสื่อสาร",program_ecs.md,ทดสอบคำถามรวมหลายหลักสูตร
44,mixed,rag,ภาควิชามีหลักสูตรปริญญาโทอะไรบ้าง,"วิศวกรรมไฟฟ้าและคอมพิวเตอร์",program_master_ece.md,ทดสอบคำถามรวมระดับการศึกษา
45,mixed,rag,ภาควิชามีทั้งฝึกงานและสหกิจศึกษาหรือไม่,"ฝึกงาน,สหกิจศึกษา",program_ecs.md,ทดสอบข้อมูลกิจกรรมในหลักสูตร
46,out_of_scope,end,วันนี้ฝนจะตกไหม,"นอกขอบเขต,ข้อมูลสภาพอากาศ",none,ทดสอบคำถามนอกขอบเขต
47,out_of_scope,end,ช่วยแต่งกลอนวันสงกรานต์ให้หน่อย,"นอกขอบเขต,small talk",none,ทดสอบ small talk ที่ไม่เกี่ยวกับภาควิชา
48,lecturer_detail,rag,อาจารย์ยุทธนาทำวิจัยอะไร,"ยุทธนา,VLSI,FPGA",staff_details/lecturer_5.md,ทดสอบข้อมูลรายละเอียดอาจารย์จากหน้ารายบุคคล
49,lecturer_detail,rag,อาจารย์คนไหนทำวิจัยด้าน FPGA หรือ VLSI บ้าง,"ยุทธนา,FPGA,VLSI",staff_details/lecturer_5.md,ทดสอบค้นหาความเชี่ยวชาญจาก staff detail
50,current_info,rag,TCAS รอบล่าสุดใช้คะแนนอะไรบ้าง,"TCAS,แหล่งข้อมูล,ทางการ",official_web_search,ทดสอบข้อมูลปัจจุบันที่ควรค้นจากเว็บไซต์ทางการหรือชี้แจงข้อจำกัด
